Loan_ID,Month,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001015,Jan,Male,Yes,0,Graduate,No,5720,0,110,360,1,Urban
LP001022,Feb,Male,Yes,1,Graduate,No,3076,1500,126,360,1,Urban
LP001031,Mar,Male,Yes,2,Graduate,No,5000,1800,208,360,1,Urban
LP001035,Apr,Male,Yes,2,Graduate,No,2340,2546,100,360,,Urban
LP001051,May,Male,No,0,Not Graduate,No,3276,0,78,360,1,Urban
LP001054,Jun,Male,Yes,0,Not Graduate,Yes,2165,3422,152,360,1,Urban
LP001055,Jul,Female,No,1,Not Graduate,No,2226,0,59,360,1,Semiurban
LP001056,Aug,Male,Yes,2,Not Graduate,No,3881,0,147,360,0,Rural
LP001059,Sep,Male,Yes,2,Graduate,,13633,0,280,240,1,Urban
LP001067,Oct,Male,No,0,Not Graduate,No,2400,2400,123,360,1,Semiurban
LP001078,Nov,Male,No,0,Not Graduate,No,3091,0,90,360,1,Urban
LP001082,Dec,Male,Yes,1,Graduate,,2185,1516,162,360,1,Semiurban
LP001083,Jan,Male,No,3+,Graduate,No,4166,0,40,180,,Urban
LP001094,Feb,Male,Yes,2,Graduate,,12173,0,166,360,0,Semiurban
LP001096,Mar,Female,No,0,Graduate,No,4666,0,124,360,1,Semiurban
LP001099,Apr,Male,No,1,Graduate,No,5667,0,131,360,1,Urban
LP001105,May,Male,Yes,2,Graduate,No,4583,2916,200,360,1,Urban
LP001107,Jun,Male,Yes,3+,Graduate,No,3786,333,126,360,1,Semiurban
LP001108,Jul,Male,Yes,0,Graduate,No,9226,7916,300,360,1,Urban
LP001115,Aug,Male,No,0,Graduate,No,1300,3470,100,180,1,Semiurban
LP001121,Sep,Male,Yes,1,Not Graduate,No,1888,1620,48,360,1,Urban
LP001124,Oct,Female,No,3+,Not Graduate,No,2083,0,28,180,1,Urban
LP001128,Nov,,No,0,Graduate,No,3909,0,101,360,1,Urban
LP001135,Dec,Female,No,0,Not Graduate,No,3765,0,125,360,1,Urban
LP001149,Jan,Male,Yes,0,Graduate,No,5400,4380,290,360,1,Urban
LP001153,Feb,Male,No,0,Graduate,No,0,24000,148,360,0,Rural
LP001163,Mar,Male,Yes,2,Graduate,No,4363,1250,140,360,,Urban
LP001169,Apr,Male,Yes,0,Graduate,No,7500,3750,275,360,1,Urban
LP001174,May,Male,Yes,0,Graduate,No,3772,833,57,360,,Semiurban
LP001176,Jun,Male,No,0,Graduate,No,2942,2382,125,180,1,Urban
LP001177,Jul,Female,No,0,Not Graduate,No,2478,0,75,360,1,Semiurban
LP001183,Aug,Male,Yes,2,Graduate,No,6250,820,192,360,1,Urban
LP001185,Sep,Male,No,0,Graduate,No,3268,1683,152,360,1,Semiurban
LP001187,Oct,Male,Yes,0,Graduate,No,2783,2708,158,360,1,Urban
LP001190,Nov,Male,Yes,0,Graduate,No,2740,1541,101,360,1,Urban
LP001203,Dec,Male,No,0,Graduate,No,3150,0,176,360,0,Semiurban
LP001208,Jan,Male,Yes,2,Graduate,,7350,4029,185,180,1,Urban
LP001210,Feb,Male,Yes,0,Graduate,Yes,2267,2792,90,360,1,Urban
LP001211,Mar,Male,No,0,Graduate,Yes,5833,0,116,360,1,Urban
LP001219,Apr,Male,No,0,Graduate,No,3643,1963,138,360,1,Urban
LP001220,May,Male,Yes,0,Graduate,No,5629,818,100,360,1,Urban
LP001221,Jun,Female,No,0,Graduate,No,3644,0,110,360,1,Urban
LP001226,Jul,Male,Yes,0,Not Graduate,No,1750,2024,90,360,1,Semiurban
LP001230,Aug,Male,No,0,Graduate,No,6500,2600,200,360,1,Semiurban
LP001231,Sep,Female,No,0,Graduate,No,3666,0,84,360,1,Urban
LP001232,Oct,Male,Yes,0,Graduate,No,4260,3900,185,,,Urban
LP001237,Nov,Male,Yes,,Not Graduate,No,4163,1475,162,360,1,Urban
LP001242,Dec,Male,No,0,Not Graduate,No,2356,1902,108,360,1,Semiurban
LP001268,Jan,Male,No,0,Graduate,No,6792,3338,187,,1,Urban
LP001270,Feb,Male,Yes,3+,Not Graduate,Yes,8000,250,187,360,1,Semiurban
LP001284,Mar,Male,Yes,1,Graduate,No,2419,1707,124,360,1,Urban
LP001287,Apr,,Yes,3+,Not Graduate,No,3500,833,120,360,1,Semiurban
LP001291,May,Male,Yes,1,Graduate,No,3500,3077,160,360,1,Semiurban
LP001298,Jun,Male,Yes,2,Graduate,No,4116,1000,30,180,1,Urban
LP001312,Jul,Male,Yes,0,Not Graduate,Yes,5293,0,92,360,1,Urban
LP001313,Aug,Male,No,0,Graduate,No,2750,0,130,360,0,Urban
LP001317,Sep,Female,No,0,Not Graduate,No,4402,0,130,360,1,Rural
LP001321,Oct,Male,Yes,2,Graduate,No,3613,3539,134,180,1,Semiurban
LP001323,Nov,Female,Yes,2,Graduate,No,2779,3664,176,360,0,Semiurban
LP001324,Dec,Male,Yes,3+,Graduate,No,4720,0,90,180,1,Semiurban
LP001332,Jan,Male,Yes,0,Not Graduate,No,2415,1721,110,360,1,Semiurban
LP001335,Feb,Male,Yes,0,Graduate,Yes,7016,292,125,360,1,Urban
LP001338,Mar,Female,No,2,Graduate,No,4968,0,189,360,1,Semiurban
LP001347,Apr,Female,No,0,Graduate,No,2101,1500,108,360,0,Rural
LP001348,May,Male,Yes,3+,Not Graduate,No,4490,0,125,360,1,Urban
LP001351,Jun,Male,Yes,0,Graduate,No,2917,3583,138,360,1,Semiurban
LP001352,Jul,Male,Yes,0,Not Graduate,No,4700,0,135,360,0,Semiurban
LP001358,Aug,Male,Yes,0,Graduate,No,3445,0,130,360,0,Semiurban
LP001359,Sep,Male,Yes,0,Graduate,No,7666,0,187,360,1,Semiurban
LP001361,Oct,Male,Yes,0,Graduate,No,2458,5105,188,360,0,Rural
LP001366,Nov,Female,No,,Graduate,No,3250,0,95,360,1,Semiurban
LP001368,Dec,Male,No,0,Graduate,No,4463,0,65,360,1,Semiurban
LP001375,Jan,Male,Yes,1,Graduate,,4083,1775,139,60,1,Urban
LP001380,Feb,Male,Yes,0,Graduate,Yes,3900,2094,232,360,1,Rural
LP001386,Mar,Male,Yes,0,Not Graduate,No,4750,3583,144,360,1,Semiurban
LP001400,Apr,Male,No,0,Graduate,No,3583,3435,155,360,1,Urban
LP001407,May,Male,Yes,0,Graduate,No,3189,2367,186,360,1,Urban
LP001413,Jun,Male,No,0,Graduate,Yes,6356,0,50,360,1,Rural
LP001415,Jul,Male,Yes,1,Graduate,No,3413,4053,,360,1,Semiurban
LP001419,Aug,Female,Yes,0,Graduate,No,7950,0,185,360,1,Urban
LP001420,Sep,Male,Yes,3+,Graduate,No,3829,1103,163,360,0,Urban
LP001428,Oct,Male,Yes,3+,Graduate,No,72529,0,360,360,1,Urban
LP001445,Nov,Male,Yes,2,Not Graduate,No,4136,0,149,480,0,Rural
LP001446,Dec,Male,Yes,0,Graduate,No,8449,0,257,360,1,Rural
LP001450,Jan,Male,Yes,0,Graduate,No,4456,0,131,180,0,Semiurban
LP001452,Feb,Male,Yes,2,Graduate,No,4635,8000,102,180,1,Rural
LP001455,Mar,Male,Yes,0,Graduate,No,3571,1917,135,360,1,Urban
LP001466,Apr,Male,No,0,Graduate,No,3066,0,95,360,1,Semiurban
LP001471,May,Male,No,2,Not Graduate,No,3235,2015,77,360,1,Semiurban
LP001472,Jun,Female,No,0,Graduate,,5058,0,200,360,1,Rural
LP001475,Jul,Male,Yes,0,Graduate,Yes,3188,2286,130,360,,Rural
LP001483,Aug,Male,Yes,3+,Graduate,No,13518,0,390,360,1,Rural
LP001486,Sep,Male,Yes,1,Graduate,No,4364,2500,185,360,1,Semiurban
LP001490,Oct,Male,Yes,2,Not Graduate,No,4766,1646,100,360,1,Semiurban
LP001496,Nov,Male,Yes,1,Graduate,No,4609,2333,123,360,0,Semiurban
LP001499,Dec,Female,Yes,3+,Graduate,No,6260,0,110,360,1,Semiurban
LP001500,Jan,Male,Yes,1,Graduate,No,3333,4200,256,360,1,Urban
LP001501,Feb,Male,Yes,0,Graduate,No,3500,3250,140,360,1,Semiurban
LP001517,Mar,Male,Yes,3+,Graduate,No,9719,0,61,360,1,Urban
LP001527,Apr,Male,Yes,3+,Graduate,No,6835,0,188,360,,Semiurban
LP001534,May,Male,No,0,Graduate,No,4452,0,131,360,1,Rural
